window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
independence_day,2026-07-03T06:45:00-04:00,7622,7622.25,7619.5,7620.25,742,1783029600000,1783296000000,7613.728424813916,7633.5,7591.75
independence_day,2026-07-03T07:00:00-04:00,7620,7620,7616.5,7617.5,1392,1783029600000,1783296000000,7613.777819082509,7633.5,7591.75
independence_day,2026-07-03T07:15:00-04:00,7617.75,7618.5,7614.75,7616,1153,1783029600000,1783296000000,7613.802854392259,7633.5,7591.75
independence_day,2026-07-03T07:30:00-04:00,7616,7618,7615,7616.75,1568,1783029600000,1783296000000,7613.838271053344,7633.5,7591.75
independence_day,2026-07-03T07:45:00-04:00,7616.75,7621,7616.5,7620.75,1795,1783029600000,1783296000000,7613.91844415976,7633.5,7591.75
independence_day,2026-07-03T08:00:00-04:00,7621,7624.75,7619,7619.75,3803,1783029600000,1783296000000,7614.132627676161,7633.5,7591.75
independence_day,2026-07-03T08:15:00-04:00,7619.5,7620.5,7617.25,7619.25,1772,1783029600000,1783296000000,7614.198734702741,7633.5,7591.75
independence_day,2026-07-03T08:30:00-04:00,7619.25,7621,7618.25,7619.75,1701,1783029600000,1783296000000,7614.269105300456,7633.5,7591.75
independence_day,2026-07-03T08:45:00-04:00,7619.5,7621.5,7619.5,7621,1170,1783029600000,1783296000000,7614.325240673661,7633.5,7591.75
independence_day,2026-07-03T09:00:00-04:00,7621,7622.75,7619.25,7619.75,2852,1783029600000,1783296000000,7614.456290582726,7633.5,7591.75
independence_day,2026-07-03T09:15:00-04:00,7620,7623.75,7619.75,7622.75,2640,1783029600000,1783296000000,7614.601323772686,7633.5,7591.75
independence_day,2026-07-03T09:30:00-04:00,7623,7627.5,7620.5,7621.25,10022,1783029600000,1783296000000,7615.172394276309,7633.5,7591.75
independence_day,2026-07-03T09:45:00-04:00,7621.25,7623.25,7617.5,7622.5,7706,1783029600000,1783296000000,7615.46333324817,7633.5,7591.75
independence_day,2026-07-03T10:00:00-04:00,7622.5,7623,7618.5,7619.25,4824,1783029600000,1783296000000,7615.6064127190675,7633.5,7591.75
independence_day,2026-07-03T10:15:00-04:00,7619.25,7624.25,7619.25,7622.75,5247,1783029600000,1783296000000,7615.810361555204,7633.5,7591.75
independence_day,2026-07-03T10:30:00-04:00,7623,7630,7622.5,7627,6276,1783029600000,1783296000000,7616.198360785312,7633.5,7591.75
independence_day,2026-07-03T10:45:00-04:00,7626.75,7629.5,7625.75,7628.5,4453,1783029600000,1783296000000,7616.492572117509,7633.5,7591.75
independence_day,2026-07-03T11:00:00-04:00,7628.5,7628.75,7625.25,7626.75,4600,1783029600000,1783296000000,7616.756094712605,7633.5,7591.75
independence_day,2026-07-03T11:15:00-04:00,7626.75,7628.75,7623.5,7623.5,3875,1783029600000,1783296000000,7616.93320723649,7633.5,7591.75
independence_day,2026-07-03T11:30:00-04:00,7623.75,7626.5,7622.5,7625.75,4355,1783029600000,1783296000000,7617.11601276261,7633.5,7591.75
independence_day,2026-07-03T11:45:00-04:00,7626,7628.25,7625.75,7627,2425,1783029600000,1783296000000,7617.240450343344,7633.5,7591.75
independence_day,2026-07-03T12:00:00-04:00,7627,7627.25,7625,7625.5,2064,1783029600000,1783296000000,7617.332435706459,7633.5,7591.75
independence_day,2026-07-03T12:15:00-04:00,7625.5,7626.75,7622.5,7623,2374,1783029600000,1783296000000,7617.413766869318,7633.5,7591.75
independence_day,2026-07-03T12:30:00-04:00,7623.25,7627,7621.75,7626.5,2700,1783029600000,1783296000000,7617.517433526571,7633.5,7591.75
independence_day,2026-07-03T12:45:00-04:00,7626.75,7627.5,7623.25,7625.5,3214,1783029600000,1783296000000,7617.642517950285,7633.5,7591.75
independence_day,2026-07-05T18:00:00-04:00,7631,7637.25,7619.5,7625,8968,1783029600000,1783296000000,7618.049055296568,7637.25,7591.75
independence_day,2026-07-05T18:15:00-04:00,7625.5,7630.75,7624.25,7629.75,5188,1783029600000,1783296000000,7618.29279850838,7637.25,7591.75
independence_day,2026-07-05T18:30:00-04:00,7630,7634.5,7629.5,7633.75,4195,1783029600000,1783296000000,7618.563669032784,7637.25,7591.75
independence_day,2026-07-05T18:45:00-04:00,7633.75,7636.25,7630,7631,3790,1783029600000,1783296000000,7618.796902093357,7637.25,7591.75
independence_day,2026-07-05T19:00:00-04:00,7631,7636.75,7629,7636.25,5137,1783029600000,1783296000000,7619.136097188804,7637.25,7591.75
independence_day,2026-07-05T19:15:00-04:00,7636.25,7637.25,7632.75,7633.5,2730,1783029600000,1783296000000,7619.316130559944,7637.25,7591.75
independence_day,2026-07-05T19:30:00-04:00,7633.5,7637,7632.75,7633.75,2415,1783029600000,1783296000000,7619.471909857783,7637.25,7591.75
independence_day,2026-07-05T19:45:00-04:00,7633.5,7639,7632,7638,4912,1783029600000,1783296000000,7619.81657185581,7639,7591.75
independence_day,2026-07-05T20:00:00-04:00,7638.25,7638.75,7628,7638.25,8412,1783029600000,1783296000000,7620.330103398133,7639,7591.75
independence_day,2026-07-05T20:15:00-04:00,7638,7642.25,7627.25,7628,8046,1783029600000,1783296000000,7620.711465785952,7642.25,7591.75
independence_day,2026-07-05T20:30:00-04:00,7628,7635.75,7625.5,7634.5,6311,1783029600000,1783296000000,7620.980274411568,7642.25,7591.75
independence_day,2026-07-05T20:45:00-04:00,7634.5,7639,7632.75,7634.25,5178,1783029600000,1783296000000,7621.257329916123,7642.25,7591.75
independence_day,2026-07-05T21:00:00-04:00,7634.25,7634.75,7628.25,7631.25,4099,1783029600000,1783296000000,7621.410233438223,7642.25,7591.75
independence_day,2026-07-05T21:15:00-04:00,7631,7632.5,7620.75,7624.75,5384,1783029600000,1783296000000,7621.499208472406,7642.25,7591.75
independence_day,2026-07-05T21:30:00-04:00,7624.5,7630,7624.25,7625.75,4214,1783029600000,1783296000000,7621.576441671662,7642.25,7591.75
independence_day,2026-07-05T21:45:00-04:00,7626,7626,7618,7621.75,5873,1783029600000,1783296000000,7621.583384001576,7642.25,7591.75
independence_day,2026-07-05T22:00:00-04:00,7622,7624,7616.25,7617,4155,1783029600000,1783296000000,7621.547806604447,7642.25,7591.75
independence_day,2026-07-05T22:15:00-04:00,7617,7619,7614.75,7615.5,3874,1783029600000,1783296000000,7621.480616801138,7642.25,7591.75
independence_day,2026-07-05T22:30:00-04:00,7615.5,7616.5,7609.25,7609.75,5232,1783029600000,1783296000000,7621.3129722566355,7642.25,7591.75
independence_day,2026-07-05T22:45:00-04:00,7610,7613.5,7608.5,7612.5,3291,1783029600000,1783296000000,7621.206870211452,7642.25,7591.75
independence_day,2026-07-05T23:00:00-04:00,7612.5,7615.25,7609.5,7612.5,4150,1783029600000,1783296000000,7621.088631172709,7642.25,7591.75
independence_day,2026-07-05T23:15:00-04:00,7612.75,7614.5,7610.75,7614.25,2048,1783029600000,1783296000000,7621.036391151753,7642.25,7591.75
independence_day,2026-07-05T23:30:00-04:00,7614.25,7616,7609.75,7610,3630,1783029600000,1783296000000,7620.931029598982,7642.25,7591.75
independence_day,2026-07-05T23:45:00-04:00,7609.75,7611.5,7606.25,7610.25,3929,1783029600000,1783296000000,7620.787794154781,7642.25,7591.75
independence_day,2026-07-06T00:00:00-04:00,7610.75,7615.25,7608,7614.75,2592,1783029600000,1783296000000,7620.722160902051,7642.25,7591.75
independence_day,2026-07-06T00:15:00-04:00,7614.75,7617,7613.75,7616,2089,1783029600000,1783296000000,7620.688906012825,7642.25,7591.75
independence_day,2026-07-06T00:30:00-04:00,7616,7620,7615.25,7619.25,2849,1783029600000,1783296000000,7620.6668404169195,7642.25,7591.75
independence_day,2026-07-06T00:45:00-04:00,7619,7621.25,7617.5,7620.25,1880,1783029600000,1783296000000,7620.661099645133,7642.25,7591.75
independence_day,2026-07-06T01:00:00-04:00,7620.75,7622.25,7617.5,7621,2225,1783029600000,1783296000000,7620.658325853237,7642.25,7591.75
independence_day,2026-07-06T01:15:00-04:00,7621,7623,7616.75,7617.25,2382,1783029600000,1783296000000,7620.646433094685,7642.25,7591.75
independence_day,2026-07-06T01:30:00-04:00,7617.25,7620.25,7613,7618.75,2788,1783029600000,1783296000000,7620.618854759447,7642.25,7591.75
independence_day,2026-07-06T01:45:00-04:00,7618.75,7620.75,7616.5,7618,1572,1783029600000,1783296000000,7620.608567157794,7642.25,7591.75
independence_day,2026-07-06T02:00:00-04:00,7618.25,7620.5,7614.5,7615.25,1588,1783029600000,1783296000000,7620.590443781908,7642.25,7591.75
independence_day,2026-07-06T02:15:00-04:00,7615,7620,7614.5,7619.25,1351,1783029600000,1783296000000,7620.579802078884,7642.25,7591.75
independence_day,2026-07-06T02:30:00-04:00,7619,7624,7618.25,7623.25,2580,1783029600000,1783296000000,7620.589257851522,7642.25,7591.75
independence_day,2026-07-06T02:45:00-04:00,7623,7623.25,7620.75,7622.75,1306,1783029600000,1783296000000,7620.595575164104,7642.25,7591.75
independence_day,2026-07-06T03:00:00-04:00,7622.5,7626.25,7620.75,7624.5,2677,1783029600000,1783296000000,7620.620625101155,7642.25,7591.75
independence_day,2026-07-06T03:15:00-04:00,7624.75,7627,7622.75,7623.5,1805,1783029600000,1783296000000,7620.640324925561,7642.25,7591.75
independence_day,2026-07-06T03:30:00-04:00,7623.75,7631.25,7622.75,7630.75,1927,1783029600000,1783296000000,7620.682252768725,7642.25,7591.75
independence_day,2026-07-06T03:45:00-04:00,7630.75,7631.75,7629.5,7631.25,1520,1783029600000,1783296000000,7620.726179325857,7642.25,7591.75
independence_day,2026-07-06T04:00:00-04:00,7631.25,7635,7626.75,7628.75,3716,1783029600000,1783296000000,7620.825005305524,7642.25,7591.75
independence_day,2026-07-06T04:15:00-04:00,7629,7630.75,7624.75,7630.5,2124,1783029600000,1783296000000,7620.871646830955,7642.25,7591.75
independence_day,2026-07-06T04:30:00-04:00,7630.25,7630.75,7626,7629.75,1819,1783029600000,1783296000000,7620.911996625053,7642.25,7591.75
independence_day,2026-07-06T04:45:00-04:00,7630,7631.75,7628.25,7631,1152,1783029600000,1783296000000,7620.942138957782,7642.25,7591.75
independence_day,2026-07-06T05:00:00-04:00,7631,7631.25,7627,7628.25,1410,1783029600000,1783296000000,7620.972919507989,7642.25,7591.75
independence_day,2026-07-06T05:15:00-04:00,7628.5,7631,7627,7630.5,1135,1783029600000,1783296000000,7620.999609550234,7642.25,7591.75
independence_day,2026-07-06T05:30:00-04:00,7630.75,7630.75,7627.25,7628.25,1115,1783029600000,1783296000000,7621.023368001813,7642.25,7591.75
independence_day,2026-07-06T05:45:00-04:00,7628.25,7633.75,7625.25,7633.25,2492,1783029600000,1783296000000,7621.089553814663,7642.25,7591.75
independence_day,2026-07-06T06:00:00-04:00,7633.25,7634.75,7628.75,7633,2264,1783029600000,1783296000000,7621.157612073156,7642.25,7591.75
independence_day,2026-07-06T06:15:00-04:00,7633,7634,7630.5,7630.75,1304,1783029600000,1783296000000,7621.194964182473,7642.25,7591.75
independence_day,2026-07-06T06:30:00-04:00,7631,7634,7629.25,7629.25,1331,1783029600000,1783296000000,7621.2295314389,7642.25,7591.75
independence_day,2026-07-06T06:45:00-04:00,7629,7631.5,7627.5,7631.25,1483,1783029600000,1783296000000,7621.264770333197,7642.25,7591.75
independence_day,2026-07-06T07:00:00-04:00,7631.5,7633.5,7626.5,7628,2589,1783029600000,1783296000000,7621.3204468888125,7642.25,7591.75
independence_day,2026-07-06T07:15:00-04:00,7628.5,7631.5,7627.75,7628.25,1812,1783029600000,1783296000000,7621.358158092977,7642.25,7591.75
independence_day,2026-07-06T07:30:00-04:00,7627.75,7630.75,7627.75,7629.25,1498,1783029600000,1783296000000,7621.389391525588,7642.25,7591.75
independence_day,2026-07-06T07:45:00-04:00,7629.25,7631.25,7624.25,7624.75,3589,1783029600000,1783296000000,7621.439743727315,7642.25,7591.75
independence_day,2026-07-06T08:00:00-04:00,7624.75,7632,7623.5,7630.75,5682,1783029600000,1783296000000,7621.546859647994,7642.25,7591.75
independence_day,2026-07-06T08:15:00-04:00,7631,7633,7624.5,7626.5,4750,1783029600000,1783296000000,7621.624950003187,7642.25,7591.75
independence_day,2026-07-06T08:30:00-04:00,7626.25,7631.75,7624.75,7627.25,4702,1783029600000,1783296000000,7621.699425433486,7642.25,7591.75
independence_day,2026-07-06T08:45:00-04:00,7627.5,7631,7627.25,7630.75,2432,1783029600000,1783296000000,7621.747907591224,7642.25,7591.75
independence_day,2026-07-06T09:00:00-04:00,7631,7631.75,7623.25,7623.5,6446,1783029600000,1783296000000,7621.818045415187,7642.25,7591.75
independence_day,2026-07-06T09:15:00-04:00,7623.5,7633.75,7620.25,7633.25,13759,1783029600000,1783296000000,7622.056129881743,7642.25,7591.75
independence_day,2026-07-06T09:30:00-04:00,7633,7641.5,7620.5,7633.5,67429,1783029600000,1783296000000,7623.409047020994,7642.25,7591.75
independence_day,2026-07-06T09:45:00-04:00,7633.25,7642.25,7629,7632.75,45248,1783029600000,1783296000000,7624.36556449801,7642.25,7591.75
independence_day,2026-07-06T10:00:00-04:00,7632.5,7641.75,7624.5,7641.25,40658,1783029600000,1783296000000,7625.178993246677,7642.25,7591.75
independence_day,2026-07-06T10:15:00-04:00,7641.25,7647.25,7636.5,7647,34283,1783029600000,1783296000000,7626.217634706327,7647.25,7591.75
independence_day,2026-07-06T10:30:00-04:00,7647,7649.5,7638.25,7644,35586,1783029600000,1783296000000,7627.197061067677,7649.5,7591.75
independence_day,2026-07-06T10:45:00-04:00,7644.5,7650.75,7642.25,7650.25,22622,1783029600000,1783296000000,7627.895507168005,7650.75,7591.75
independence_day,2026-07-06T11:00:00-04:00,7650.5,7652,7646,7648.75,24736,1783029600000,1783296000000,7628.648635528407,7652,7591.75
independence_day,2026-07-06T11:15:00-04:00,7648.75,7655.5,7643.5,7655.25,27501,1783029600000,1783296000000,7629.5207905307025,7655.5,7591.75
independence_day,2026-07-06T11:30:00-04:00,7655.25,7657.25,7651,7655.5,19835,1783029600000,1783296000000,7630.194606119592,7657.25,7591.75
independence_day,2026-07-06T11:45:00-04:00,7655.75,7657.25,7653.5,7656,12243,1783029600000,1783296000000,7630.609048939677,7657.25,7591.75
independence_day,2026-07-06T12:00:00-04:00,7655.75,7658.5,7653.75,7657,11060,1783029600000,1783296000000,7630.984092138432,7658.5,7591.75
independence_day,2026-07-06T12:15:00-04:00,7657.25,7659.25,7653,7654,12060,1783029600000,1783296000000,7631.365216599303,7659.25,7591.75
independence_day,2026-07-06T12:30:00-04:00,7654,7655,7651.25,7654.75,12568,1783029600000,1783296000000,7631.7219521492525,7659.25,7591.75
independence_day,2026-07-06T12:45:00-04:00,7654.75,7658.5,7649.75,7652,17279,1783029600000,1783296000000,7632.188796537533,7659.25,7591.75
independence_day,2026-07-06T13:00:00-04:00,7652,7663,7651.25,7661,21740,1783029600000,1783296000000,7632.880182011016,7663,7591.75
independence_day,2026-07-06T13:15:00-04:00,7661.25,7662,7653.5,7654.5,13511,1783029600000,1783296000000,7633.263587374722,7663,7591.75
independence_day,2026-07-06T13:30:00-04:00,7654.25,7655,7643.25,7647.75,26984,1783029600000,1783296000000,7633.743977260165,7663,7591.75
independence_day,2026-07-06T13:45:00-04:00,7647.5,7652.5,7645.5,7648.5,17639,1783029600000,1783296000000,7634.045458098017,7663,7591.75
independence_day,2026-07-06T14:00:00-04:00,7648.25,7658.25,7648.25,7657.25,17148,1783029600000,1783296000000,7634.436775689618,7663,7591.75
independence_day,2026-07-06T14:15:00-04:00,7657.5,7663.25,7657.25,7660.25,16049,1783029600000,1783296000000,7634.88902131232,7663.25,7591.75
independence_day,2026-07-06T14:30:00-04:00,7660.5,7662.25,7657,7659.25,11000,1783029600000,1783296000000,7635.181047427144,7663.25,7591.75
independence_day,2026-07-06T14:45:00-04:00,7659.5,7667.25,7659,7666.5,15738,1783029600000,1783296000000,7635.6663002860705,7667.25,7591.75
independence_day,2026-07-06T15:00:00-04:00,7666.5,7668.25,7663.25,7664.5,16818,1783029600000,1783296000000,7636.186246807262,7668.25,7591.75
independence_day,2026-07-06T15:15:00-04:00,7664.5,7670.5,7663.25,7669,16233,1783029600000,1783296000000,7636.708538457441,7670.5,7591.75
independence_day,2026-07-06T15:30:00-04:00,7669.25,7669.25,7664,7666.75,16260,1783029600000,1783296000000,7637.199540466007,7670.5,7591.75
independence_day,2026-07-06T15:45:00-04:00,7666.75,7668.75,7656,7661.75,43722,1783029600000,1783296000000,7638.253409878609,7670.5,7591.75
independence_day,2026-07-06T16:00:00-04:00,7661.75,7665.5,7659.5,7664.75,10893,1783029600000,1783296000000,7638.513547487503,7670.5,7591.75
independence_day,2026-07-06T16:15:00-04:00,7664.5,7666.5,7662.5,7664,3068,1783029600000,1783296000000,7638.58900661253,7670.5,7591.75
independence_day,2026-07-06T16:30:00-04:00,7664,7665.25,7663.25,7665,2367,1783029600000,1783296000000,7638.647298479358,7670.5,7591.75
independence_day,2026-07-06T16:45:00-04:00,7664.75,7666.25,7662,7664.75,3344,1783029600000,1783296000000,7638.728677200205,7670.5,7591.75
independence_day,2026-07-06T18:00:00-04:00,7665.75,7668,7664,7667.75,2382,1783375200000,1783382400000,7666.583333333333,7668,7664
independence_day,2026-07-06T18:15:00-04:00,7667.75,7669.25,7666.5,7666.75,2082,1783375200000,1783382400000,7667.01086469534,7669.25,7664
independence_day,2026-07-06T18:30:00-04:00,7667,7669,7665.5,7667.25,1905,1783375200000,1783382400000,7667.082391270215,7669.25,7664
independence_day,2026-07-06T18:45:00-04:00,7667,7667,7661,7662,3338,1783375200000,1783382400000,7665.793181896225,7669.25,7661
independence_day,2026-07-06T19:00:00-04:00,7662,7666.25,7661.75,7664,2174,1783375200000,1783382400000,7665.465063266279,7669.25,7661
independence_day,2026-07-06T19:15:00-04:00,7664,7664,7659.75,7661.25,3028,1783375200000,1783382400000,7664.693613477318,7669.25,7659.75
independence_day,2026-07-06T19:30:00-04:00,7661,7662.25,7658,7658.5,2387,1783375200000,1783382400000,7663.988349907493,7669.25,7658
independence_day,2026-07-06T19:45:00-04:00,7658.5,7658.5,7652.5,7654,5389,1783375200000,1783382400000,7661.853096759974,7669.25,7652.5
independence_day,2026-07-06T20:00:00-04:00,7653.75,7658.75,7651.75,7654.5,5683,1783375200000,1783382400000,7660.480206570784,7669.25,7651.75
independence_day,2026-07-06T20:15:00-04:00,7654.5,7663.75,7653.25,7658.5,6194,1783375200000,1783382400000,7660.1253255019965,7669.25,7651.75
independence_day,2026-07-06T20:30:00-04:00,7658.5,7659.5,7651.75,7655.25,4328,1783375200000,1783382400000,7659.610581126253,7669.25,7651.75
independence_day,2026-07-06T20:45:00-04:00,7655.25,7657.75,7653,7653.25,3114,1783375200000,1783382400000,7659.244060089515,7669.25,7651.75
independence_day,2026-07-06T21:00:00-04:00,7653.5,7655.75,7652,7653.25,3094,1783375200000,1783382400000,7658.8614166186235,7669.25,7651.75
independence_day,2026-07-06T21:15:00-04:00,7653.5,7654.25,7649,7650.25,4016,1783375200000,1783382400000,7658.232225027487,7669.25,7649
independence_day,2026-07-06T21:30:00-04:00,7649.75,7654.5,7647.25,7654,5051,1783375200000,1783382400000,7657.64328594726,7669.25,7647.25
independence_day,2026-07-06T21:45:00-04:00,7654.25,7657,7651,7651.75,3327,1783375200000,1783382400000,7657.389051230316,7669.25,7647.25
independence_day,2026-07-06T22:00:00-04:00,7651.75,7655.75,7650.75,7654.25,2156,1783375200000,1783382400000,7657.25149208691,7669.25,7647.25
independence_day,2026-07-06T22:15:00-04:00,7654.25,7655.25,7650.5,7650.75,1715,1783375200000,1783382400000,7657.109379158994,7669.25,7647.25
independence_day,2026-07-06T22:30:00-04:00,7650.5,7651.25,7648,7650.75,3012,1783375200000,1783382400000,7656.776743042071,7669.25,7647.25
independence_day,2026-07-06T22:45:00-04:00,7650.5,7650.75,7646.75,7647,2138,1783375200000,1783382400000,7656.499979953793,7669.25,7646.75
independence_day,2026-07-06T23:00:00-04:00,7647.5,7651.5,7647,7648.25,2119,1783375200000,1783382400000,7656.265846592454,7669.25,7646.75
independence_day,2026-07-06T23:15:00-04:00,7648.25,7648.5,7643,7643.5,3500,1783375200000,1783382400000,7655.719203451079,7669.25,7643
independence_day,2026-07-06T23:30:00-04:00,7643.5,7645.25,7641.5,7642.75,3651,1783375200000,1783382400000,7655.114459487395,7669.25,7641.5
independence_day,2026-07-06T23:45:00-04:00,7642.75,7643,7638.75,7642.25,3788,1783375200000,1783382400000,7654.458405072198,7669.25,7638.75
independence_day,2026-07-07T00:00:00-04:00,7642.5,7643.25,7640,7640,1964,1783375200000,1783382400000,7654.136228817888,7669.25,7638.75
independence_day,2026-07-07T00:15:00-04:00,7640,7640.75,7637.5,7639.5,2118,1783375200000,1783382400000,7653.759326224601,7669.25,7637.5
independence_day,2026-07-07T00:30:00-04:00,7639.5,7641.5,7635.25,7637,2406,1783375200000,1783382400000,7653.3164040561305,7669.25,7635.25
independence_day,2026-07-07T00:45:00-04:00,7637.25,7637.75,7634.75,7637,1635,1783375200000,1783382400000,7653.0028726784785,7669.25,7634.75
independence_day,2026-07-07T01:00:00-04:00,7637,7637,7633,7633.5,2264,1783375200000,1783382400000,7652.537205325447,7669.25,7633
independence_day,2026-07-07T01:15:00-04:00,7633.5,7634.75,7631.25,7634,2863,1783375200000,1783382400000,7651.944875082146,7669.25,7631.25
independence_day,2026-07-07T01:30:00-04:00,7634.25,7640.5,7634.25,7639.25,4159,1783375200000,1783382400000,7651.3468472880995,7669.25,7631.25
independence_day,2026-07-07T01:45:00-04:00,7639,7643.25,7637,7641.75,2592,1783375200000,1783382400000,7651.068827079901,7669.25,7631.25
independence_day,2026-07-07T02:00:00-04:00,7641.5,7643,7635.25,7636,2557,1783375200000,1783382400000,7650.743709752697,7669.25,7631.25
independence_day,2026-07-07T02:15:00-04:00,7636,7640.5,7635.5,7639,2624,1783375200000,1783382400000,7650.43283724571,7669.25,7631.25
independence_day,2026-07-07T02:30:00-04:00,7639,7641.75,7637.25,7641.75,1597,1783375200000,1783382400000,7650.279927127408,7669.25,7631.25
independence_day,2026-07-07T02:45:00-04:00,7641.5,7642.75,7638.5,7641.75,1379,1783375200000,1783382400000,7650.161138133649,7669.25,7631.25
independence_day,2026-07-07T03:00:00-04:00,7642,7646,7639.5,7644.75,3720,1783375200000,1783382400000,7649.9360178198085,7669.25,7631.25
independence_day,2026-07-07T03:15:00-04:00,7645,7648.25,7644.5,7647.75,2731,1783375200000,1783382400000,7649.861806650318,7669.25,7631.25
independence_day,2026-07-07T03:30:00-04:00,7647.25,7647.75,7644.75,7645.25,1348,1783375200000,1783382400000,7649.815774098053,7669.25,7631.25
independence_day,2026-07-07T03:45:00-04:00,7645.25,7646.5,7640,7640.25,2481,1783375200000,1783382400000,7649.656712623612,7669.25,7631.25
independence_day,2026-07-07T04:00:00-04:00,7640.5,7646.75,7638.75,7646.25,3831,1783375200000,1783382400000,7649.476229070911,7669.25,7631.25
independence_day,2026-07-07T04:15:00-04:00,7646,7650.25,7645.5,7650,3276,1783375200000,1783382400000,7649.452849755426,7669.25,7631.25
independence_day,2026-07-07T04:30:00-04:00,7650,7651.25,7647.75,7649.25,2000,1783375200000,1783382400000,7649.452280462989,7669.25,7631.25
independence_day,2026-07-07T04:45:00-04:00,7649.25,7650.5,7646.25,7647.25,1870,1783375200000,1783382400000,7649.431225740261,7669.25,7631.25
independence_day,2026-07-07T05:00:00-04:00,7647,7651,7644.25,7650.75,2298,1783375200000,1783382400000,7649.41784286991,7669.25,7631.25
independence_day,2026-07-07T05:15:00-04:00,7650.75,7651.5,7648.25,7648.5,1320,1783375200000,1783382400000,7649.417831161452,7669.25,7631.25
independence_day,2026-07-07T05:30:00-04:00,7648.5,7650.75,7646.25,7649.75,1974,1783375200000,1783382400000,7649.410480043791,7669.25,7631.25
independence_day,2026-07-07T05:45:00-04:00,7650,7651,7648,7650.25,1282,1783375200000,1783382400000,7649.413683816673,7669.25,7631.25
independence_day,2026-07-07T06:00:00-04:00,7650,7653.25,7646,7647.5,3844,1783375200000,1783382400000,7649.400008231689,7669.25,7631.25
independence_day,2026-07-07T06:15:00-04:00,7647.5,7651.5,7647,7649.75,2656,1783375200000,1783382400000,7649.4003190268795,7669.25,7631.25
independence_day,2026-07-07T06:30:00-04:00,7649.5,7649.75,7646.5,7647,1822,1783375200000,1783382400000,7649.379464265071,7669.25,7631.25
independence_day,2026-07-07T06:45:00-04:00,7647,7648,7641.5,7645,3755,1783375200000,1783382400000,7649.2640724317325,7669.25,7631.25
independence_day,2026-07-07T07:00:00-04:00,7646,7646.5,7640.25,7642,4073,1783375200000,1783382400000,7649.093998201872,7669.25,7631.25
independence_day,2026-07-07T07:15:00-04:00,7642.25,7646.5,7642,7644,2580,1783375200000,1783382400000,7649.011764452206,7669.25,7631.25
independence_day,2026-07-07T07:30:00-04:00,7644,7644,7640.5,7643.75,3001,1783375200000,1783382400000,7648.892521886824,7669.25,7631.25
independence_day,2026-07-07T07:45:00-04:00,7643.75,7648.5,7641.5,7647,5510,1783375200000,1783382400000,7648.783543632471,7669.25,7631.25
independence_day,2026-07-07T08:00:00-04:00,7647,7653.75,7646.5,7651.5,6228,1783375200000,1783382400000,7648.849740741395,7669.25,7631.25
independence_day,2026-07-07T08:15:00-04:00,7652,7652.5,7646.75,7651.75,5081,1783375200000,1783382400000,7648.8929615083225,7669.25,7631.25
independence_day,2026-07-07T08:30:00-04:00,7651.75,7655.25,7649,7654,4882,1783375200000,1783382400000,7648.997986059983,7669.25,7631.25
independence_day,2026-07-07T08:45:00-04:00,7653.75,7654.5,7647,7649.25,5460,1783375200000,1783382400000,7649.03498699157,7669.25,7631.25
independence_day,2026-07-07T09:00:00-04:00,7649,7649.75,7643.75,7648.75,7624,1783375200000,1783382400000,7648.970851786778,7669.25,7631.25
independence_day,2026-07-07T09:15:00-04:00,7649,7651.5,7646.5,7649,9733,1783375200000,1783382400000,7648.972255482602,7669.25,7631.25
independence_day,2026-07-07T09:30:00-04:00,7649,7656,7637.5,7648.25,67210,1783375200000,1783382400000,7648.542457395629,7669.25,7631.25
independence_day,2026-07-07T09:45:00-04:00,7648.25,7649.25,7628.5,7634.75,60016,1783375200000,1783382400000,7646.5301473676745,7669.25,7628.5
independence_day,2026-07-07T10:00:00-04:00,7634.5,7638.5,7615.75,7616.25,72482,1783375200000,1783382400000,7642.3758404530745,7669.25,7615.75
independence_day,2026-07-07T10:15:00-04:00,7616.25,7623.5,7606.75,7613,65490,1783375200000,1783382400000,7638.457546288271,7669.25,7606.75
independence_day,2026-07-07T10:30:00-04:00,7612.75,7616,7597.75,7603.5,50489,1783375200000,1783382400000,7635.268314806088,7669.25,7597.75
independence_day,2026-07-07T10:45:00-04:00,7603.5,7614.75,7602.5,7610.5,37604,1783375200000,1783382400000,7633.50671468011,7669.25,7597.75
independence_day,2026-07-07T11:00:00-04:00,7610.25,7612.75,7604.5,7606,25881,1783375200000,1783382400000,7632.359920732542,7669.25,7597.75
independence_day,2026-07-07T11:15:00-04:00,7606,7609.25,7602.75,7608.75,23299,1783375200000,1783382400000,7631.379401402626,7669.25,7597.75
independence_day,2026-07-07T11:30:00-04:00,7609,7610,7599.5,7609.75,22978,1783375200000,1783382400000,7630.4653923090245,7669.25,7597.75
independence_day,2026-07-07T11:45:00-04:00,7609.5,7619.5,7609.25,7619,27714,1783375200000,1783382400000,7629.850070148987,7669.25,7597.75
independence_day,2026-07-07T12:00:00-04:00,7619.25,7627.5,7618,7626,29323,1783375200000,1783382400000,7629.592357525252,7669.25,7597.75
independence_day,2026-07-07T12:15:00-04:00,7626.25,7635.5,7624,7633.5,28680,1783375200000,1783382400000,7629.648957274543,7669.25,7597.75
independence_day,2026-07-07T12:30:00-04:00,7633.25,7636,7628,7634.5,20656,1783375200000,1783382400000,7629.738579421408,7669.25,7597.75
