window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
independence_day,2026-07-03T06:15:00-04:00,30172.5,30174.75,30158.75,30169.5,2836,1783029600000,1783296000000,30010.825066939346,30195.25,29816.75
independence_day,2026-07-03T06:30:00-04:00,30170.5,30186.25,30159.5,30186.25,4465,1783029600000,1783296000000,30012.497491039427,30195.25,29816.75
independence_day,2026-07-03T06:45:00-04:00,30186.25,30188.25,30173.25,30175,2764,1783029600000,1783296000000,30013.52532058734,30195.25,29816.75
independence_day,2026-07-03T07:00:00-04:00,30174.75,30184.25,30162.5,30179.75,3926,1783029600000,1783296000000,30014.934607628038,30195.25,29816.75
independence_day,2026-07-03T07:15:00-04:00,30180.75,30184,30159.5,30168,3225,1783029600000,1783296000000,30016.038563774193,30195.25,29816.75
independence_day,2026-07-03T07:30:00-04:00,30167.75,30184.5,30165.75,30170.25,4123,1783029600000,1783296000000,30017.454273863987,30195.25,29816.75
independence_day,2026-07-03T07:45:00-04:00,30169.5,30202.5,30167.5,30195.25,5166,1783029600000,1783296000000,30019.358755045887,30202.5,29816.75
independence_day,2026-07-03T08:00:00-04:00,30195.25,30216.75,30174.5,30181,10376,1783029600000,1783296000000,30023.109610436175,30216.75,29816.75
independence_day,2026-07-03T08:15:00-04:00,30181.75,30190.25,30169.75,30179.25,5398,1783029600000,1783296000000,30024.87293282004,30216.75,29816.75
independence_day,2026-07-03T08:30:00-04:00,30178.25,30189.25,30172,30179.5,5302,1783029600000,1783296000000,30026.572139144424,30216.75,29816.75
independence_day,2026-07-03T08:45:00-04:00,30179.25,30198.75,30179,30196.75,5073,1783029600000,1783296000000,30028.28002033097,30216.75,29816.75
independence_day,2026-07-03T09:00:00-04:00,30196.75,30212.25,30180,30184.25,11054,1783029600000,1783296000000,30031.896376928766,30216.75,29816.75
independence_day,2026-07-03T09:15:00-04:00,30183.5,30219,30183,30215,10395,1783029600000,1783296000000,30035.428928844754,30219,29816.75
independence_day,2026-07-03T09:30:00-04:00,30215.25,30250.25,30197.5,30223.25,37818,1783029600000,1783296000000,30048.39195377182,30250.25,29816.75
independence_day,2026-07-03T09:45:00-04:00,30224.25,30239.75,30207.5,30234,25576,1783029600000,1783296000000,30056.34379726808,30250.25,29816.75
independence_day,2026-07-03T10:00:00-04:00,30233.75,30241.25,30192.75,30196.75,22564,1783029600000,1783296000000,30062.157859813608,30250.25,29816.75
independence_day,2026-07-03T10:15:00-04:00,30196,30220.5,30183.25,30201.75,21817,1783029600000,1783296000000,30067.079869394638,30250.25,29816.75
independence_day,2026-07-03T10:30:00-04:00,30201.5,30222.25,30192.75,30198.75,14372,1783029600000,1783296000000,30070.199418090397,30250.25,29816.75
independence_day,2026-07-03T10:45:00-04:00,30198.75,30224,30194.5,30212.5,11937,1783029600000,1783296000000,30072.791161444795,30250.25,29816.75
independence_day,2026-07-03T11:00:00-04:00,30213,30216.75,30196.5,30205.75,8841,1783029600000,1783296000000,30074.59569436739,30250.25,29816.75
independence_day,2026-07-03T11:15:00-04:00,30205.75,30219.25,30191,30193.25,8284,1783029600000,1783296000000,30076.178235084295,30250.25,29816.75
independence_day,2026-07-03T11:30:00-04:00,30193.5,30199,30175,30189.5,11873,1783029600000,1783296000000,30078.143884262725,30250.25,29816.75
independence_day,2026-07-03T11:45:00-04:00,30189.25,30210.5,30186,30200.5,7520,1783029600000,1783296000000,30079.476600717953,30250.25,29816.75
independence_day,2026-07-03T12:00:00-04:00,30200.5,30202.5,30188.75,30188.75,5806,1783029600000,1783296000000,30080.43778165516,30250.25,29816.75
independence_day,2026-07-03T12:15:00-04:00,30189.5,30209.75,30189,30195.25,6744,1783029600000,1783296000000,30081.57938921479,30250.25,29816.75
independence_day,2026-07-03T12:30:00-04:00,30195.25,30219.25,30185.5,30216.25,7525,1783029600000,1783296000000,30082.923783164468,30250.25,29816.75
independence_day,2026-07-03T12:45:00-04:00,30216,30218.25,30190.75,30198,7274,1783029600000,1783296000000,30084.14836181945,30250.25,29816.75
independence_day,2026-07-05T18:00:00-04:00,30231,30274.25,30154.75,30194,22848,1783029600000,1783296000000,30088.003010349104,30274.25,29816.75
independence_day,2026-07-05T18:15:00-04:00,30195.25,30242.25,30180.5,30230,17922,1783029600000,1783296000000,30091.099201667064,30274.25,29816.75
independence_day,2026-07-05T18:30:00-04:00,30230.75,30269.25,30229,30264.5,12567,1783029600000,1783296000000,30093.78768242792,30274.25,29816.75
independence_day,2026-07-05T18:45:00-04:00,30264.5,30273.25,30236,30239.75,9703,1783029600000,1783296000000,30095.746026541234,30274.25,29816.75
independence_day,2026-07-05T19:00:00-04:00,30239.75,30302.75,30219.25,30284.75,19086,1783029600000,1783296000000,30099.922240199783,30302.75,29816.75
independence_day,2026-07-05T19:15:00-04:00,30284,30297.75,30269,30278.25,9079,1783029600000,1783296000000,30101.983529107307,30302.75,29816.75
independence_day,2026-07-05T19:30:00-04:00,30279,30304.25,30263.75,30269,9873,1783029600000,1783296000000,30104.140175405264,30304.25,29816.75
independence_day,2026-07-05T19:45:00-04:00,30269.5,30300.5,30257.75,30279.25,13634,1783029600000,1783296000000,30107.036166548347,30304.25,29816.75
independence_day,2026-07-05T20:00:00-04:00,30279.5,30282.75,30194.5,30277,34688,1783029600000,1783296000000,30112.868601176444,30304.25,29816.75
independence_day,2026-07-05T20:15:00-04:00,30277,30299.25,30173.5,30177,26779,1783029600000,1783296000000,30116.005207203994,30304.25,29816.75
independence_day,2026-07-05T20:30:00-04:00,30176.75,30238.5,30139.25,30228.5,29033,1783029600000,1783296000000,30118.737949218434,30304.25,29816.75
independence_day,2026-07-05T20:45:00-04:00,30228.5,30264,30207.5,30219.25,20067,1783029600000,1783296000000,30121.132320463275,30304.25,29816.75
independence_day,2026-07-05T21:00:00-04:00,30219.5,30226,30161,30173.5,21472,1783029600000,1783296000000,30122.607913791977,30304.25,29816.75
independence_day,2026-07-05T21:15:00-04:00,30173.75,30187.25,30067,30107.25,27182,1783029600000,1783296000000,30122.549638977544,30304.25,29816.75
independence_day,2026-07-05T21:30:00-04:00,30107,30150,30101.5,30110.25,20636,1783029600000,1783296000000,30122.509218398547,30304.25,29816.75
independence_day,2026-07-05T21:45:00-04:00,30110,30111.5,30045,30087,24804,1783029600000,1783296000000,30121.512334421477,30304.25,29816.75
independence_day,2026-07-05T22:00:00-04:00,30087.75,30113,30049.25,30054.75,21057,1783029600000,1783296000000,30120.52582443178,30304.25,29816.75
independence_day,2026-07-05T22:15:00-04:00,30054.5,30086,30028.5,30031,20669,1783029600000,1783296000000,30119.13502389779,30304.25,29816.75
independence_day,2026-07-05T22:30:00-04:00,30031,30042.5,29987.25,29994.25,20205,1783029600000,1783296000000,30117.076075305547,30304.25,29816.75
independence_day,2026-07-05T22:45:00-04:00,29994.5,30026.5,29977.5,30020,16407,1783029600000,1783296000000,30115.459449559356,30304.25,29816.75
independence_day,2026-07-05T23:00:00-04:00,30019.5,30078.75,30009.75,30065.75,19021,1783029600000,1783296000000,30114.377628309026,30304.25,29816.75
independence_day,2026-07-05T23:15:00-04:00,30064.5,30086,30042,30081.5,12894,1783029600000,1783296000000,30113.87333069048,30304.25,29816.75
independence_day,2026-07-05T23:30:00-04:00,30081.75,30100.75,30031.25,30033.5,16542,1783029600000,1783296000000,30113.032864732493,30304.25,29816.75
independence_day,2026-07-05T23:45:00-04:00,30033.5,30042.75,29988,30024.75,18702,1783029600000,1783296000000,30111.527150759026,30304.25,29816.75
independence_day,2026-07-06T00:00:00-04:00,30024.5,30072,29997.25,30069.5,14811,1783029600000,1783296000000,30110.713995988703,30304.25,29816.75
independence_day,2026-07-06T00:15:00-04:00,30069.5,30094.75,30063,30089.75,11368,1783029600000,1783296000000,30110.4467915533,30304.25,29816.75
independence_day,2026-07-06T00:30:00-04:00,30089,30131.25,30082.25,30121.75,13288,1783029600000,1783296000000,30110.46106034514,30304.25,29816.75
independence_day,2026-07-06T00:45:00-04:00,30121.5,30134.75,30107,30123,9103,1783029600000,1783296000000,30110.543863419083,30304.25,29816.75
independence_day,2026-07-06T01:00:00-04:00,30123.25,30126.25,30085.75,30102.75,10765,1783029600000,1783296000000,30110.494753673433,30304.25,29816.75
independence_day,2026-07-06T01:15:00-04:00,30103.25,30113.5,30062.25,30064.25,9840,1783029600000,1783296000000,30110.25341272178,30304.25,29816.75
independence_day,2026-07-06T01:30:00-04:00,30064,30093.5,30046.75,30083.25,11293,1783029600000,1783296000000,30109.931594362544,30304.25,29816.75
independence_day,2026-07-06T01:45:00-04:00,30082.5,30101.75,30060.25,30085.25,8829,1783029600000,1783296000000,30109.73932132135,30304.25,29816.75
independence_day,2026-07-06T02:00:00-04:00,30086,30102.25,30048.75,30054.25,9674,1783029600000,1783296000000,30109.425328166562,30304.25,29816.75
independence_day,2026-07-06T02:15:00-04:00,30054.25,30091.25,30049.25,30085.5,9109,1783029600000,1783296000000,30109.18314007824,30304.25,29816.75
independence_day,2026-07-06T02:30:00-04:00,30083.25,30153,30078,30148.25,12853,1783029600000,1783296000000,30109.354171814295,30304.25,29816.75
independence_day,2026-07-06T02:45:00-04:00,30148,30149.75,30126.75,30142,7259,1783029600000,1783296000000,30109.522197096805,30304.25,29816.75
independence_day,2026-07-06T03:00:00-04:00,30141.25,30157.25,30122.75,30142,11144,1783029600000,1783296000000,30109.786433284946,30304.25,29816.75
independence_day,2026-07-06T03:15:00-04:00,30142,30158.5,30112.5,30115.5,8601,1783029600000,1783296000000,30109.910344023403,30304.25,29816.75
independence_day,2026-07-06T03:30:00-04:00,30115.75,30169.75,30110,30166.25,10003,1783029600000,1783296000000,30110.201372191194,30304.25,29816.75
independence_day,2026-07-06T03:45:00-04:00,30166.5,30169.5,30144.75,30146,5866,1783029600000,1783296000000,30110.39083914999,30304.25,29816.75
independence_day,2026-07-06T04:00:00-04:00,30146,30179.25,30096.75,30115.25,16483,1783029600000,1783296000000,30110.634543404518,30304.25,29816.75
independence_day,2026-07-06T04:15:00-04:00,30115.5,30127.5,30074.25,30126.75,11847,1783029600000,1783296000000,30110.624705926988,30304.25,29816.75
independence_day,2026-07-06T04:30:00-04:00,30125.25,30148.75,30102,30139.25,9251,1783029600000,1783296000000,30110.755010783567,30304.25,29816.75
independence_day,2026-07-06T04:45:00-04:00,30139.25,30165.5,30132,30164,7204,1783029600000,1783296000000,30110.97944422267,30304.25,29816.75
independence_day,2026-07-06T05:00:00-04:00,30163.5,30170,30138.25,30146.5,8454,1783029600000,1783296000000,30111.226183228297,30304.25,29816.75
independence_day,2026-07-06T05:15:00-04:00,30147,30164.25,30142.25,30158.75,6545,1783029600000,1783296000000,30111.431545010695,30304.25,29816.75
independence_day,2026-07-06T05:30:00-04:00,30158.25,30162.5,30132.25,30144.75,6543,1783029600000,1783296000000,30111.594938555216,30304.25,29816.75
independence_day,2026-07-06T05:45:00-04:00,30144.25,30183.25,30121.5,30171.5,11162,1783029600000,1783296000000,30111.9667933159,30304.25,29816.75
independence_day,2026-07-06T06:00:00-04:00,30172,30185.75,30146.5,30172,9859,1783029600000,1783296000000,30112.35495466389,30304.25,29816.75
independence_day,2026-07-06T06:15:00-04:00,30172.25,30178.75,30155.25,30157.25,5412,1783029600000,1783296000000,30112.54936603415,30304.25,29816.75
independence_day,2026-07-06T06:30:00-04:00,30158,30179.25,30149,30150.75,6017,1783029600000,1783296000000,30112.746690263975,30304.25,29816.75
independence_day,2026-07-06T06:45:00-04:00,30151,30179.25,30141,30179.25,7536,1783029600000,1783296000000,30113.027165228126,30304.25,29816.75
independence_day,2026-07-06T07:00:00-04:00,30178.75,30190,30135.25,30152.75,14039,1783029600000,1783296000000,30113.472946571208,30304.25,29816.75
independence_day,2026-07-06T07:15:00-04:00,30153,30186.25,30146.75,30174.25,10232,1783029600000,1783296000000,30113.860406524884,30304.25,29816.75
independence_day,2026-07-06T07:30:00-04:00,30174.25,30192,30165,30178,9474,1783029600000,1783296000000,30114.273671308667,30304.25,29816.75
independence_day,2026-07-06T07:45:00-04:00,30177.25,30209.25,30170.5,30173.25,13302,1783029600000,1783296000000,30114.898572738366,30304.25,29816.75
independence_day,2026-07-06T08:00:00-04:00,30173.25,30230.25,30159.75,30225.5,22982,1783029600000,1783296000000,30116.26852998933,30304.25,29816.75
independence_day,2026-07-06T08:15:00-04:00,30226,30230.5,30170,30187.25,18107,1783029600000,1783296000000,30117.209649716988,30304.25,29816.75
independence_day,2026-07-06T08:30:00-04:00,30188,30218,30182.75,30193.5,15153,1783029600000,1783296000000,30118.001522224185,30304.25,29816.75
independence_day,2026-07-06T08:45:00-04:00,30194.75,30229.75,30193.25,30227.75,10407,1783029600000,1783296000000,30118.66225678412,30304.25,29816.75
independence_day,2026-07-06T09:00:00-04:00,30228,30232.5,30149.75,30153.5,20611,1783029600000,1783296000000,30119.444622117186,30304.25,29816.75
independence_day,2026-07-06T09:15:00-04:00,30153,30160.25,30114.5,30130.75,32733,1783029600000,1783296000000,30119.764005632234,30304.25,29816.75
independence_day,2026-07-06T09:30:00-04:00,30130.25,30231.5,30070.25,30215.5,191562,1783029600000,1783296000000,30125.358513683266,30304.25,29816.75
independence_day,2026-07-06T09:45:00-04:00,30215.5,30302.75,30190,30230,139152,1783029600000,1783296000000,30133.638560038715,30304.25,29816.75
independence_day,2026-07-06T10:00:00-04:00,30229.75,30321.75,30196.25,30316.75,112052,1783029600000,1783296000000,30141.5272196631,30321.75,29816.75
independence_day,2026-07-06T10:15:00-04:00,30316,30336.5,30280.75,30306.5,93028,1783029600000,1783296000000,30148.73636787673,30336.5,29816.75
independence_day,2026-07-06T10:30:00-04:00,30307.75,30351.25,30282.75,30332.25,85781,1783029600000,1783296000000,30155.395822407692,30351.25,29816.75
independence_day,2026-07-06T10:45:00-04:00,30331.75,30362.5,30281.25,30319.75,74041,1783029600000,1783296000000,30160.716225071217,30362.5,29816.75
independence_day,2026-07-06T11:00:00-04:00,30319.75,30338,30253.25,30278.25,74522,1783029600000,1783296000000,30164.756631016273,30362.5,29816.75
independence_day,2026-07-06T11:15:00-04:00,30278,30357.25,30235.5,30355.25,79942,1783029600000,1783296000000,30169.66874915191,30362.5,29816.75
independence_day,2026-07-06T11:30:00-04:00,30355.5,30374,30325.75,30363.75,52669,1783029600000,1783296000000,30173.540905964874,30374,29816.75
independence_day,2026-07-06T11:45:00-04:00,30364.5,30379.25,30343.25,30368.25,37066,1783029600000,1783296000000,30176.302071912774,30379.25,29816.75
independence_day,2026-07-06T12:00:00-04:00,30368.5,30388.25,30347.75,30365.25,35884,1783029600000,1783296000000,30178.94835688101,30388.25,29816.75
independence_day,2026-07-06T12:15:00-04:00,30365,30373,30319,30327.25,36569,1783029600000,1783296000000,30181.1896961479,30388.25,29816.75
independence_day,2026-07-06T12:30:00-04:00,30327.75,30338.75,30295.5,30311,37326,1783029600000,1783296000000,30183.067889184276,30388.25,29816.75
independence_day,2026-07-06T12:45:00-04:00,30311,30333.25,30273.25,30283.5,44200,1783029600000,1783296000000,30184.924026209355,30388.25,29816.75
independence_day,2026-07-06T13:00:00-04:00,30283.5,30330.75,30268.75,30313,41159,1783029600000,1783296000000,30186.711140696643,30388.25,29816.75
independence_day,2026-07-06T13:15:00-04:00,30313,30326.75,30242.25,30249.5,43094,1783029600000,1783296000000,30188.041674508946,30388.25,29816.75
independence_day,2026-07-06T13:30:00-04:00,30249.75,30254.75,30176,30199,59924,1783029600000,1783296000000,30188.501731452914,30388.25,29816.75
independence_day,2026-07-06T13:45:00-04:00,30199.5,30230.75,30176.25,30191.25,46527,1783029600000,1783296000000,30188.677101189533,30388.25,29816.75
independence_day,2026-07-06T14:00:00-04:00,30190.75,30262.25,30189.25,30243,46250,1783029600000,1783296000000,30189.350286759553,30388.25,29816.75
independence_day,2026-07-06T14:15:00-04:00,30243.25,30294,30243.25,30266,40226,1783029600000,1783296000000,30190.407762900355,30388.25,29816.75
independence_day,2026-07-06T14:30:00-04:00,30265.75,30278.5,30242.25,30272.25,37269,1783029600000,1783296000000,30191.320189718277,30388.25,29816.75
independence_day,2026-07-06T14:45:00-04:00,30272.75,30300.25,30267.75,30285,32401,1783029600000,1783296000000,30192.30765775241,30388.25,29816.75
independence_day,2026-07-06T15:00:00-04:00,30285,30319.75,30275,30306,35409,1783029600000,1783296000000,30193.54564484392,30388.25,29816.75
independence_day,2026-07-06T15:15:00-04:00,30306,30346.25,30299,30330,34602,1783029600000,1783296000000,30195.003524609565,30388.25,29816.75
independence_day,2026-07-06T15:30:00-04:00,30330.25,30331.75,30291,30318.25,41935,1783029600000,1783296000000,30196.576305035243,30388.25,29816.75
independence_day,2026-07-06T15:45:00-04:00,30318,30330.5,30225.75,30245.75,62567,1783029600000,1783296000000,30197.948406012667,30388.25,29816.75
independence_day,2026-07-06T16:00:00-04:00,30246,30269,30227.25,30257.75,22495,1783029600000,1783296000000,30198.318028527367,30388.25,29816.75
independence_day,2026-07-06T16:15:00-04:00,30257.5,30265,30245,30254.25,6021,1783029600000,1783296000000,30198.42241483218,30388.25,29816.75
independence_day,2026-07-06T16:30:00-04:00,30254.25,30260,30246.5,30249.75,3514,1783029600000,1783296000000,30198.48028316018,30388.25,29816.75
independence_day,2026-07-06T16:45:00-04:00,30250.25,30254.25,30225.5,30240.75,4336,1783029600000,1783296000000,30198.535680262677,30388.25,29816.75
independence_day,2026-07-06T18:00:00-04:00,30254.25,30264,30234.25,30260.25,7170,1783375200000,1783382400000,30252.833333333332,30264,30234.25
independence_day,2026-07-06T18:15:00-04:00,30260.5,30268.25,30244.75,30245,5392,1783375200000,1783382400000,30252.761794830974,30268.25,30234.25
independence_day,2026-07-06T18:30:00-04:00,30246,30264,30236.75,30244.5,7362,1783375200000,1783382400000,30251.156252091285,30268.25,30234.25
independence_day,2026-07-06T18:45:00-04:00,30244.75,30245.75,30183.25,30189.25,13246,1783375200000,1783382400000,30233.15697919807,30268.25,30183.25
independence_day,2026-07-06T19:00:00-04:00,30188.75,30224,30185.25,30200.5,9494,1783375200000,1783382400000,30226.501793080817,30268.25,30183.25
independence_day,2026-07-06T19:15:00-04:00,30200.25,30201.5,30166.25,30192,12257,1783375200000,1783382400000,30217.59298659286,30268.25,30166.25
independence_day,2026-07-06T19:30:00-04:00,30191.5,30201.5,30159.5,30169.25,10184,1783375200000,1783382400000,30211.20415354683,30268.25,30159.5
independence_day,2026-07-06T19:45:00-04:00,30168.25,30170,30134.25,30146.5,15439,1783375200000,1783382400000,30199.520214623888,30268.25,30134.25
independence_day,2026-07-06T20:00:00-04:00,30145.75,30175.75,30119.25,30122.75,24304,1783375200000,1783382400000,30185.549444592805,30268.25,30119.25
independence_day,2026-07-06T20:15:00-04:00,30123,30211,30110.75,30172.75,28619,1783375200000,1783382400000,30181.107339891758,30268.25,30110.75
independence_day,2026-07-06T20:30:00-04:00,30173.5,30182,30102.25,30126.25,23246,1783375200000,1783382400000,30174.53996158583,30268.25,30102.25
independence_day,2026-07-06T20:45:00-04:00,30126,30151.5,30102.25,30111.5,21898,1783375200000,1783382400000,30168.06782616972,30268.25,30102.25
independence_day,2026-07-06T21:00:00-04:00,30111.75,30129,30094.25,30097.75,20198,1783375200000,1783382400000,30161.863640479052,30268.25,30094.25
independence_day,2026-07-06T21:15:00-04:00,30098.5,30109.5,30022.5,30034,25136,1783375200000,1783382400000,30149.906482246388,30268.25,30022.5
independence_day,2026-07-06T21:30:00-04:00,30033.75,30084,30011.25,30082.5,24356,1783375200000,1783382400000,30141.01393134408,30268.25,30011.25
independence_day,2026-07-06T21:45:00-04:00,30083.25,30116,30062.75,30067.5,19077,1783375200000,1783382400000,30136.8093258109,30268.25,30011.25
independence_day,2026-07-06T22:00:00-04:00,30067.25,30110.75,30061.25,30099.25,14547,1783375200000,1783382400000,30134.415518902784,30268.25,30011.25
independence_day,2026-07-06T22:15:00-04:00,30099.5,30114,30064.5,30067,12185,1783375200000,1783382400000,30132.237034896243,30268.25,30011.25
independence_day,2026-07-06T22:30:00-04:00,30066.25,30075.5,30033,30073.25,15884,1783375200000,1783382400000,30128.56552062298,30268.25,30011.25
independence_day,2026-07-06T22:45:00-04:00,30073.75,30074.5,30038,30041.5,10182,1783375200000,1783382400000,30126.109439808104,30268.25,30011.25
independence_day,2026-07-06T23:00:00-04:00,30041.75,30079.25,30036.25,30052.5,11600,1783375200000,1783382400000,30123.658179012345,30268.25,30011.25
independence_day,2026-07-06T23:15:00-04:00,30052,30055.5,29974.25,29979,18579,1783375200000,1783382400000,30117.255368840175,30268.25,29974.25
independence_day,2026-07-06T23:30:00-04:00,29978.75,30002.75,29956.25,29958.5,19759,1783375200000,1783382400000,30109.527421956478,30268.25,29956.25
independence_day,2026-07-06T23:45:00-04:00,29958.5,29970,29922.75,29962.75,19316,1783375200000,1783382400000,30101.705685018274,30268.25,29922.75
independence_day,2026-07-07T00:00:00-04:00,29963.5,29975,29931,29932.25,15291,1783375200000,1783382400000,30095.826026241946,30268.25,29922.75
independence_day,2026-07-07T00:15:00-04:00,29932.5,29941.25,29910,29932.75,12362,1783375200000,1783382400000,30090.851799681757,30268.25,29910
independence_day,2026-07-07T00:30:00-04:00,29932.75,29951.25,29915.75,29927.5,10185,1783375200000,1783382400000,30087.05325151115,30268.25,29910
independence_day,2026-07-07T00:45:00-04:00,29928,29934,29901.25,29919.25,9130,1783375200000,1783382400000,30083.519929819413,30268.25,29901.25
independence_day,2026-07-07T01:00:00-04:00,29919.25,29921,29879.5,29881.5,11408,1783375200000,1783382400000,30078.691849446706,30268.25,29879.5
independence_day,2026-07-07T01:15:00-04:00,29880.5,29903,29851.75,29885,16465,1783375200000,1783382400000,30071.64244643753,30268.25,29851.75
independence_day,2026-07-07T01:30:00-04:00,29885.75,29960,29885.75,29954.5,21144,1783375200000,1783382400000,30065.621524365746,30268.25,29851.75
independence_day,2026-07-07T01:45:00-04:00,29955,29998.5,29939.5,29983,15066,1783375200000,1783382400000,30062.853403525805,30268.25,29851.75
independence_day,2026-07-07T02:00:00-04:00,29982.75,29996.25,29925.5,29936.25,15200,1783375200000,1783382400000,30059.605584815676,30268.25,29851.75
independence_day,2026-07-07T02:15:00-04:00,29936.25,29968.5,29935.75,29956.75,11705,1783375200000,1783382400000,30057.254337272258,30268.25,29851.75
independence_day,2026-07-07T02:30:00-04:00,29956.75,29978.75,29940,29977,10043,1783375200000,1783382400000,30055.535041217845,30268.25,29851.75
independence_day,2026-07-07T02:45:00-04:00,29977.5,29988,29957,29984.25,7256,1783375200000,1783382400000,30054.48106887467,30268.25,29851.75
independence_day,2026-07-07T03:00:00-04:00,29983.75,30018,29961.75,30011.5,15379,1783375200000,1783382400000,30052.904963688674,30268.25,29851.75
independence_day,2026-07-07T03:15:00-04:00,30012,30038.25,30006.25,30011.5,11299,1783375200000,1783382400000,30052.22788358714,30268.25,29851.75
independence_day,2026-07-07T03:30:00-04:00,30011.5,30018.25,29986.5,29987.25,7357,1783375200000,1783382400000,30051.530034530224,30268.25,29851.75
independence_day,2026-07-07T03:45:00-04:00,29987,29994.25,29937.75,29941,9888,1783375200000,1783382400000,30049.95322792645,30268.25,29851.75
independence_day,2026-07-07T04:00:00-04:00,29940.75,29990.25,29935.5,29982,13922,1783375200000,1783382400000,30048.088506934644,30268.25,29851.75
independence_day,2026-07-07T04:15:00-04:00,29981.5,30004,29976,29986.25,9282,1783375200000,1783382400000,30047.188263033957,30268.25,29851.75
independence_day,2026-07-07T04:30:00-04:00,29986.5,29999.25,29963.75,29977.75,8154,1783375200000,1783382400000,30046.30786863043,30268.25,29851.75
independence_day,2026-07-07T04:45:00-04:00,29977.5,29990.25,29952,29954.5,6843,1783375200000,1783382400000,30045.42658263256,30268.25,29851.75
independence_day,2026-07-07T05:00:00-04:00,29953.25,29985,29936.5,29982.5,9815,1783375200000,1783382400000,30044.232876601152,30268.25,29851.75
independence_day,2026-07-07T05:15:00-04:00,29982,29988,29949.25,29949.25,5474,1783375200000,1783382400000,30043.53324752088,30268.25,29851.75
independence_day,2026-07-07T05:30:00-04:00,29950.25,29955.5,29924,29944.25,10377,1783375200000,1783382400000,30041.90652885806,30268.25,29851.75
independence_day,2026-07-07T05:45:00-04:00,29944.5,29959.5,29916.5,29956.75,8221,1783375200000,1783382400000,30040.691394630307,30268.25,29851.75
independence_day,2026-07-07T06:00:00-04:00,29957,29983.75,29928.25,29942.5,12859,1783375200000,1783382400000,30038.98862033043,30268.25,29851.75
independence_day,2026-07-07T06:15:00-04:00,29943,29983.25,29940.25,29968,10703,1783375200000,1783382400000,30037.81305930414,30268.25,29851.75
independence_day,2026-07-07T06:30:00-04:00,29967.5,29968,29938,29941,7523,1783375200000,1783382400000,30036.84723248157,30268.25,29851.75
independence_day,2026-07-07T06:45:00-04:00,29941.75,29954.25,29919.25,29952.75,9289,1783375200000,1783382400000,30035.591634810597,30268.25,29851.75
independence_day,2026-07-07T07:00:00-04:00,29953.5,29955.75,29896.25,29907.25,15882,1783375200000,1783382400000,30033.02549810401,30268.25,29851.75
independence_day,2026-07-07T07:15:00-04:00,29907.25,29945.25,29905.75,29926,10946,1783375200000,1783382400000,30031.411055189044,30268.25,29851.75
independence_day,2026-07-07T07:30:00-04:00,29926.75,29926.75,29885.5,29916.5,14376,1783375200000,1783382400000,30029.051555422924,30268.25,29851.75
independence_day,2026-07-07T07:45:00-04:00,29915.75,29940.75,29894.25,29935.5,14588,1783375200000,1783382400000,30027.017121020737,30268.25,29851.75
independence_day,2026-07-07T08:00:00-04:00,29936,30010.5,29934,29998,23051,1783375200000,1783382400000,30025.652119424427,30268.25,29851.75
independence_day,2026-07-07T08:15:00-04:00,29998,30000.25,29952.5,29982.5,16169,1783375200000,1783382400000,30024.692733286265,30268.25,29851.75
independence_day,2026-07-07T08:30:00-04:00,29982,30002.5,29958,29979.75,14859,1783375200000,1783382400000,30023.875348206584,30268.25,29851.75
independence_day,2026-07-07T08:45:00-04:00,29979.75,29981.75,29916.5,29937,25089,1783375200000,1783382400000,30021.510824372326,30268.25,29851.75
independence_day,2026-07-07T09:00:00-04:00,29937,29950,29906.75,29935.5,27506,1783375200000,1783382400000,30018.61984213744,30268.25,29851.75
independence_day,2026-07-07T09:15:00-04:00,29936,29947,29876.25,29887.25,35079,1783375200000,1783382400000,30014.125938805824,30268.25,29851.75
independence_day,2026-07-07T09:30:00-04:00,29888,29980.5,29785.25,29889.5,203505,1783375200000,1783382400000,29990.29839241643,30268.25,29785.25
independence_day,2026-07-07T09:45:00-04:00,29888.75,29891.25,29714.5,29764,176022,1783375200000,1783382400000,29962.70240376265,30268.25,29714.5
independence_day,2026-07-07T10:00:00-04:00,29763.25,29799.5,29628.25,29636.75,167558,1783375200000,1783382400000,29930.88345167278,30268.25,29628.25
independence_day,2026-07-07T10:15:00-04:00,29636.5,29672.25,29553.75,29597.5,167393,1783375200000,1783382400000,29897.36007238888,30268.25,29553.75
independence_day,2026-07-07T10:30:00-04:00,29597.25,29622,29504,29533.75,133627,1783375200000,1783382400000,29871.035076600714,30268.25,29504
independence_day,2026-07-07T10:45:00-04:00,29533.5,29620.75,29527,29596.75,118597,1783375200000,1783382400000,29852.626413901766,30268.25,29504
independence_day,2026-07-07T11:00:00-04:00,29596.75,29652,29566.25,29612,102559,1783375200000,1783382400000,29839.985893970625,30268.25,29504
independence_day,2026-07-07T11:15:00-04:00,29611.5,29617.25,29565.25,29609.25,87506,1783375200000,1783382400000,29829.65163633005,30268.25,29504
independence_day,2026-07-07T11:30:00-04:00,29608.75,29624.75,29542.25,29624,70965,1783375200000,1783382400000,29821.88708831782,30268.25,29504
independence_day,2026-07-07T11:45:00-04:00,29624,29683.75,29619.5,29681.5,77978,1783375200000,1783382400000,29816.216342757987,30268.25,29504
